,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
49,145.814,144.578,141.631,128.561,115.168,103.351,1753.83,1110.15,883.199,725.727,606.47,517.412,423.763,350.583,297.849,245.641,195.166,156.407,112.349,44.7971,21.1932,7911760000.0,2255160000.0,0.441,0.847,0.7730117028068192,0.5526166320278273,0.874468085106383,0.17026315789473684,7628485310.653218,2337897368.5091295,0.4461010319067336,0.9754080606198654,0.7422190243852647,0.5738326203012565,0.885321344482412,0.20405475279470142
50,55.059,64.2522,68.6033,66.4027,62.3776,59.2918,956.34,643.139,545.528,482.925,424.997,403.2,357.013,314.073,282.324,253.368,211.486,181.553,145.942,67.3888,31.1452,3623850000.0,1018120000.0,0.161,3.458,0.3069049919141615,0.23540777457103182,0.27872340425531916,0.8573684210526316,3005072242.4373074,1257505868.5722914,0.17645348007783487,3.238325987378217,0.23964227759621148,0.29679246533375503,0.31160314910177633,0.7995594703626887
51,178.449,177.012,173.124,157.228,140.881,126.431,2113.18,1351.2,1078.92,887.465,742.811,633.685,519.356,429.368,364.796,300.589,238.637,190.865,136.9,54.4132,25.6236,9562150000.0,2627960000.0,0.459,0.836,0.9524132887986272,0.6482121358594685,0.9127659574468086,0.16736842105263156,9127748246.667759,2943591322.6591635,0.4552666454039099,1.0233256531076174,0.9051927145674294,0.7291481211455468,0.9048226497955529,0.21666464555463616
52,32.1604,30.9386,29.2154,26.0365,22.631,19.5148,728.716,299.017,196.525,143.588,108.103,84.8372,64.3861,50.0552,40.333,30.99,22.8477,17.1744,11.7572,4.50377,2.49667,2849220000.0,2507020000.0,0.131,0.298,0.22270074288403274,0.6172000107698797,0.21489361702127663,0.025789473684210515,3749417628.0259476,1308234014.1131563,0.14954901012727637,0.5725406344297062,0.3205545120985327,0.30980046595452704,0.25435959601548164,0.09803700906044899
53,159.946,175.378,173.68,168.039,152.953,140.724,2098.77,1418.82,1171.5,1017.8,894.867,803.376,703.208,611.252,541.071,476.534,400.58,331.546,261.246,120.534,54.6669,7264100000.0,3262900000.0,0.251,2.021,0.7026094153575166,0.8110270747083478,0.47021276595744677,0.4792105263157895,7357204401.108834,3401735581.1853085,0.2649004208108377,1.931519128234553,0.7127301002997075,0.846628086868134,0.499788129384761,0.4556629284827771
54,74.7022,81.4589,82.7811,79.6254,72.732,67.515,841.724,589.813,512.228,460.265,416.46,380.644,336.86,296.707,264.591,234.997,199.791,167.726,131.582,60.3878,27.7663,2385390000.0,2468630000.0,0.064,1.55,0.17228124347445062,0.6073558278511654,0.0723404255319149,0.35526315789473684,2860317219.869267,2290598569.1760178,0.1013918609723272,1.6407214095416012,0.22390703887749264,0.5617039922087659,0.15189757653686642,0.37913721303726344
55,79.331,77.1914,73.3327,65.6863,57.7261,50.2782,1462.04,714.938,500.384,379.811,292.527,235.611,181.935,143.397,116.866,91.0961,67.8054,51.2565,35.2999,13.2692,6.73007,6594340000.0,3073490000.0,0.197,0.474,0.6298048017608072,0.7624574814123415,0.3553191489361702,0.07210526315789473,7776724175.829707,1788372550.8539784,0.26027012506201064,0.5759942133521333,0.7583329656465956,0.4329203300337272,0.48993643630215034,0.09894584561898245
56,30.2862,29.6883,28.2916,25.4959,22.563,19.8428,477.579,255.818,187.804,146.518,116.476,95.5985,75.5451,60.3854,49.9673,39.6103,30.1105,23.051,16.0189,6.05531,2.90794,2408980000.0,627487000.0,0.374,0.251,0.17484553640736145,0.1352394310939249,0.7319148936170213,0.013421052631578945,1706293986.7104173,1122945571.6046827,0.31919219667599796,0.6586371826457855,0.09846178151402607,0.2622877459551236,0.6153025461191446,0.12069399543310144
57,40.0611,38.9654,37.6271,33.7574,29.7103,26.1044,760.864,346.989,243.187,186.374,146.904,120.192,94.7901,76.5094,63.5573,51.1303,39.6587,31.3655,22.3147,8.94466,4.59909,4008220000.0,1351120000.0,0.155,0.617,0.3486869874471393,0.3207975352360975,0.26595744680851063,0.10973684210526316,3821020518.2527494,1384045458.1330633,0.1635220371767051,0.7394487688226183,0.3283379281809651,0.3292404691393105,0.2840894408015002,0.14196020232174167
58,150.153,175.616,186.788,181.134,171.603,163.571,2106.68,1688.32,1495.34,1340.48,1198.36,1138.7,1007.6,885.344,798.976,711.287,595.557,509.475,406.819,185.041,84.8112,5510230000.0,2484940000.0,0.349,3.717,0.5119592904637327,0.6115381311437997,0.6787234042553191,0.9255263157894738,4805560727.713036,2452590556.4324565,0.36005198363166446,3.874366364331553,0.4353599502787009,0.6032429021831973,0.7022382630460946,0.9669385169293561
59,95.0492,94.5984,97.6242,88.4813,79.8213,72.8366,1100.57,709.128,577.04,490.116,418.096,368.87,307.647,263.89,228.35,195.769,161.569,136.318,101.411,43.058,21.313,2755610000.0,3442450000.0,0.183,0.99,0.2125250980578443,0.8570683105264035,0.32553191489361705,0.20789473684210524,1910176414.8686378,3853876282.3813944,0.18729412249978586,0.6493474376994678,0.12062431943987728,0.9625685861536257,0.3346683457442252,0.11824932571038627
60,31.7829,34.0789,34.0571,32.2769,29.3782,27.0116,418.711,282.906,232.918,200.006,172.337,154.682,133.562,114.694,100.493,87.8089,72.1637,59.7552,46.5147,20.947,9.56232,1735710000.0,406024000.0,0.362,2.385,0.10165937689312267,0.07845062458891754,0.7063829787234043,0.575,2199056827.050226,224007602.36317226,0.3497502790520077,2.6348984068209984,0.15202635417551202,0.031776941011361526,0.6803197426638461,0.6407627386371049
