,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
18,216.437,242.682,251.49,241.6,223.064,209.517,2616.05,2047.26,1780.85,1587.07,1393.7,1296.19,1144.41,998.45,884.091,790.207,652.739,550.901,436.39,200.166,91.225,7290230000.0,3599560000.0,0.433,2.728,0.7054498127435684,0.8973553534636061,0.8574468085106383,0.6652631578947368,7326289000.0,3556102700.0,0.43310103,2.858299,0.70936954,0.88621175,0.8576618,0.6995524
19,189.752,220.352,234.542,226.588,212.733,201.982,2947.4,2156.89,1852.41,1645.08,1445.26,1367.85,1208.25,1060.54,950.682,851.247,708.302,606.201,485.762,223.375,102.863,9326970000.0,3353540000.0,0.238,3.422,0.9268486252987553,0.8342695008545387,0.4425531914893617,0.8478947368421053,9575544000.0,3319127800.0,0.22541052,3.4624941,0.95386916,0.8254453,0.41576707,0.8585511
20,52.2738,56.5919,57.9325,54.6359,49.6186,45.7275,1037.11,552.734,423.528,354.474,295.682,268.03,231.047,199.22,174.43,154.987,126.566,106.981,85.1605,39.5226,18.5737,5635640000.0,711410000.0,0.165,2.85,0.5255916760812125,0.15675944576147535,0.2872340425531915,0.6973684210526316,5573937700.0,678588350.0,0.16139825,3.012717,0.5188845,0.14834312,0.27957076,0.7401887
21,139.455,168.396,183.332,179.629,169.852,163.425,2305.83,1635.49,1442.69,1310.54,1176.74,1134.87,1020.26,905.333,818.065,741.929,622.479,537.017,433.724,201.826,92.9094,7617940000.0,3189350000.0,0.098,3.36,0.7410727223257735,0.7921669639067995,0.14468085106382977,0.831578947368421,7845462500.0,3124767500.0,0.10504184,3.4246378,0.765805,0.77560633,0.15966348,0.8485889
22,141.041,139.968,137.253,124.667,111.77,100.42,1653.12,1064.16,852.408,702.967,589.55,504.05,413.729,342.796,291.622,240.882,191.718,153.834,110.592,44.1368,20.8303,5790360000.0,3696290000.0,0.45,0.711,0.5424101331638733,0.9221594121697076,0.8936170212765958,0.1344736842105263,7273199000.0,2206792700.0,0.45811272,0.863053,0.7035985,0.540214,0.9108781,0.17448765
23,131.697,130.603,131.252,118.87,106.716,96.3868,1634.78,1014.16,804.443,667.367,559.09,483.561,397.962,334.885,286.625,240.926,194.992,160.779,117.812,48.7681,23.8524,5619370000.0,3844150000.0,0.303,0.893,0.5238230857455424,0.9600745173106584,0.5808510638297872,0.18236842105263157,6163896300.0,3493726700.0,0.33607295,0.9165799,0.5830145,0.87021697,0.65121907,0.18857366
24,73.5749,71.397,67.7381,60.581,53.1022,46.1229,1429.18,671.498,462.754,348.046,266.079,212.969,163.53,128.389,104.242,80.8962,59.9467,45.1943,31.0564,11.6944,6.05689,6827460000.0,2853680000.0,0.187,0.448,0.6551455380270294,0.706092546602167,0.3340425531914894,0.06526315789473684,7983671300.0,1685857200.0,0.22218138,0.41993058,0.78082865,0.40663275,0.40889657,0.057876468
25,100.039,99.2949,98.3522,89.2603,80.1005,72.1581,1183.64,757.322,606.419,502.184,421.74,362.591,298.252,248.812,212.316,176.732,141.729,115.056,83.4,33.812,16.1849,4613940000.0,2166900000.0,0.415,0.865,0.41453029034339894,0.5299844990659693,0.8191489361702127,0.175,4496997400.0,2255125200.0,0.42326492,0.8192192,0.40181836,0.5526077,0.8367339,0.16295242
26,47.4942,45.1168,42.6655,37.7689,32.4444,27.7103,1301.81,459.689,281.892,197.279,144.095,109.814,81.4156,62.6069,49.8012,37.9213,27.9376,21.3423,14.7666,6.02483,3.77214,9793030000.0,440066000.0,0.141,0.692,0.9775105313738903,0.08717986853053966,0.23617021276595745,0.1294736842105263,8998263000.0,1527842000.0,0.13107754,0.5550669,0.89111733,0.3661136,0.21505858,0.093438655
27,128.319,126.511,122.573,110.845,98.7335,87.8044,1787.95,1031.43,787.096,630.858,514.702,431.761,347.978,283.951,238.616,193.841,151.471,119.534,84.9436,33.3381,15.9377,8576940000.0,2353420000.0,0.355,0.679,0.8453184587675502,0.5778130220667143,0.6914893617021276,0.12605263157894736,8807976000.0,2228268800.0,0.36411372,0.79443836,0.8704326,0.545721,0.7108803,0.15643115
28,154.667,178.463,189.523,182.929,170.955,162.36,2057.02,1629.1,1430.1,1283.69,1131.44,1070.58,949.46,833.082,743.358,667.906,553.415,472.217,377.204,173.557,79.5031,5350200000.0,2718180000.0,0.359,3.201,0.4945636228904505,0.6713468632084241,0.7,0.7897368421052631,5496052000.0,2680078000.0,0.3494173,3.206204,0.5104181,0.6615765,0.67961127,0.79110634
29,107.212,106.853,107.154,97.6422,87.0657,78.3503,1834.01,889.492,659.811,534.271,444.043,382.145,316.365,268.3,231.097,197.006,161.941,135.07,101.578,44.268,22.0323,9862570000.0,2719410000.0,0.141,1.13,0.9850697060476767,0.6716622668288986,0.23617021276595745,0.24473684210526314,9605455000.0,3043751000.0,0.13421208,1.0297533,0.9571206,0.7548316,0.2217278,0.21835615
30,123.138,130.983,128.896,122.26,110.334,100.257,1936.45,1141.12,888.275,742.904,629.055,553.485,472.801,404.553,353.324,306.804,253.454,208.4,162.75,74.2235,34.1959,9156420000.0,1834380000.0,0.235,2.091,0.9083094069982913,0.444717822740601,0.4361702127659574,0.4976315789473685,9212483000.0,1848159700.0,0.22210167,2.1991823,0.91440356,0.4482513,0.40872696,0.52610064
31,239.21,265.301,272.661,261.133,240.576,225.164,2771.47,2184.61,1901.5,1689.06,1483.96,1371.75,1207.18,1049.85,927.989,825.309,680.973,572.276,450.947,205.448,93.4209,7997430000.0,3642810000.0,0.492,2.682,0.7823242494605908,0.9084457653217566,0.9829787234042553,0.6531578947368422,8145202000.0,3553437400.0,0.47759998,2.7687376,0.79838747,0.8855283,0.9523403,0.6759836
32,187.879,193.001,192.125,178.466,161.361,147.022,2093.01,1449.79,1201.09,1024.58,885.221,778.733,660.197,562.554,489.064,418.549,344.257,282.935,213.148,91.9683,42.7592,7321720000.0,3662840000.0,0.436,1.322,0.7088728557472718,0.9135819722470456,0.8638297872340426,0.29526315789473684,7537981000.0,3607254500.0,0.45251253,1.4096701,0.732381,0.8993284,0.89896286,0.31833422
33,144.709,147.916,145.602,134.843,121.092,109.231,2042.26,1217.07,948.82,784.347,658.108,569.39,475.661,401.323,346.083,293.819,239.45,195.296,147.445,64.0633,30.0879,9612810000.0,2254560000.0,0.298,1.445,0.95792015950576,0.5524627766032055,0.5702127659574467,0.32763157894736844,9438774000.0,2369607000.0,0.2673597,1.4883869,0.939002,0.5819637,0.5050207,0.33904916
34,139.482,148.766,150.599,141.181,128.837,118.727,1987.35,1307.32,1066.17,908.413,771.05,696.11,596.94,510.294,445.498,389.011,315.523,263.027,204.591,91.3283,42.0991,9116210000.0,1256630000.0,0.36,3.084,0.903938477840498,0.2965678701152505,0.7021276595744681,0.7589473684210526,9206425000.0,1196205000.0,0.36135104,3.0319169,0.91374505,0.28107336,0.70500225,0.7452413
35,126.565,146.941,152.878,150.132,138.795,131.126,1761.03,1226.22,1065.93,965.289,867.982,815.736,734.239,650.181,582.513,527.663,444.548,377.418,303.156,142.463,64.9697,5540710000.0,3283010000.0,0.094,2.415,0.5152725439014233,0.8161837956902531,0.13617021276595742,0.5828947368421051,6187084000.0,3356212700.0,0.10565141,2.3721442,0.58553505,0.83495486,0.16096044,0.57161695
36,27.6946,26.8215,25.4327,22.6845,19.8449,17.1673,556.463,260.634,177.282,132.224,99.5318,79.0961,59.9761,46.7438,37.612,28.8978,21.0972,15.7577,10.7589,4.01589,2.13423,3445640000.0,282292000.0,0.239,0.475,0.28753311215265054,0.04672255892342231,0.4446808510638298,0.07236842105263157,2220324900.0,1611934100.0,0.24557732,0.32631555,0.15433823,0.38767698,0.45867515,0.033240937
37,96.1858,94.3701,89.9628,81.133,71.8586,63.2679,1486.19,805.636,595.03,465.775,371.695,305.734,242.246,193.94,160.752,127.667,97.27,74.5651,51.8667,19.6192,9.36922,8817480000.0,583301000.0,0.356,0.386,0.8714657678850736,0.12390900477336456,0.6936170212765957,0.04894736842105263,6581506600.0,3016057000.0,0.32383367,0.38190168,0.6284098,0.7477302,0.62517804,0.047868863
38,177.526,195.151,195.784,188.521,172.132,159.115,2365.19,1621.62,1346.72,1172.77,1024.95,928.486,812.538,705.893,623.912,551.465,459.922,382.998,302.173,139.057,63.3146,8341050000.0,3305340000.0,0.278,2.214,0.8196766164638476,0.8219097817432589,0.5276595744680852,0.53,8352946000.0,3317241000.0,0.28908995,2.2376127,0.82096976,0.8249615,0.5512552,0.5362139
39,78.4237,77.8795,76.2977,69.323,62.0697,55.6708,979.368,607.129,479.117,392.646,327.152,278.975,228.42,189.114,160.708,132.759,105.607,84.7438,61.1574,24.6108,11.6722,4858210000.0,870863000.0,0.416,1.048,0.44108305993738517,0.19764729413182588,0.8212765957446808,0.2231578947368421,4661965300.0,1347990900.0,0.4076129,0.9596435,0.41975072,0.31999516,0.8034317,0.19990617
40,84.1807,88.7941,88.7872,83.1146,75.5796,69.3506,1075.5,734.254,605.43,516.337,440.813,394.212,337.263,287.055,249.788,216.456,175.398,144.771,111.344,49.0689,22.4397,4851880000.0,694846000.0,0.432,2.775,0.440394972855345,0.15251201033908454,0.8553191489361702,0.6776315789473684,4807182300.0,666206700.0,0.4353954,3.0226028,0.4355362,0.14516816,0.8625434,0.7427902
41,97.4856,115.297,121.093,119.572,111.268,105.785,1107.12,957.356,863.462,793.899,716.409,678.15,611.528,542.257,486.004,440.918,370.957,315.153,253.296,118.835,53.9053,971143000.0,2703750000.0,0.173,2.446,0.018549001529118633,0.6676466402462713,0.30425531914893617,0.5910526315789473,1296222700.0,2574252300.0,0.24935696,2.552061,0.05388599,0.63444006,0.46671695,0.6189635
42,73.9839,73.6318,75.0044,68.0148,61.239,55.7424,868.049,519.53,428.435,366.887,316.573,279.641,234.532,200.604,173.921,148.549,122.368,102.429,75.7208,31.8539,15.5705,2908070000.0,3498060000.0,0.033,0.814,0.22909788739873405,0.8713281441317617,0.0063829787234042645,0.16157894736842102,2383290000.0,3218472700.0,0.08233564,0.84513706,0.17205296,0.79963475,0.11135243,0.16977292
43,123.438,138.751,143.812,138.234,127.105,118.845,1902.63,1272.47,1051.04,918.728,792.096,732.997,644.05,562.196,497.21,445.667,368.47,311.879,249.143,115.896,53.357,6964140000.0,2330980000.0,0.207,2.641,0.6700030012771462,0.5720588291858612,0.37659574468085105,0.6423684210526315,7323021000.0,2102183200.0,0.22910434,2.7757607,0.70901424,0.5133894,0.42362627,0.67783177
44,175.959,186.747,186.272,175.425,159.666,146.691,2142.17,1507.61,1257.26,1080.24,931.434,834.176,717.579,613.132,535.498,465.082,379.687,313.211,241.476,106.997,48.6837,8973030000.0,1760230000.0,0.452,2.518,0.8883744480764378,0.42570385651443093,0.897872340425532,0.6099999999999999,8934842000.0,1799924100.0,0.44405973,2.5436409,0.8842234,0.43588245,0.88097817,0.6167476
45,132.648,157.063,169.669,165.008,154.621,147.898,1836.29,1470.95,1298.26,1177.22,1038.37,992.911,887.407,783.269,699.943,635.239,527.054,452.179,363.997,169.563,77.7755,3962420000.0,2868130000.0,0.246,3.104,0.3437084110873548,0.7097978980784739,0.4595744680851064,0.7642105263157895,4110946600.0,2821098200.0,0.2546151,3.1753726,0.35985363,0.69773775,0.47790447,0.78299284
46,77.4691,81.7345,81.7077,76.2936,70.0064,64.2256,1108.54,726.708,592.94,500.205,428.254,383.959,326.031,277.174,243.739,208.727,170.467,141.439,108.859,47.2246,21.7585,5402940000.0,460706000.0,0.386,3.952,0.5002965948820453,0.09247249513752752,0.7574468085106383,0.9873684210526317,5294917600.0,586718900.0,0.38060284,3.396877,0.4885543,0.12478544,0.7459635,0.84128344
47,112.41,110.354,108.196,97.385,86.5171,76.8136,1765.48,948.058,700.679,555.29,445.573,373.089,298.089,244.259,204.849,167.383,131.423,105.443,75.8585,30.6139,15.2596,9129010000.0,1974900000.0,0.269,0.866,0.905329870360263,0.48075076318701254,0.5085106382978724,0.17526315789473684,8580555000.0,2561604900.0,0.24728596,0.820449,0.8457114,0.631197,0.46231052,0.16327606
48,83.8904,90.0848,88.6004,84.7376,76.8647,70.3123,1081.38,721.379,590.903,507.184,441.705,392.326,339.622,292.41,257.11,223.947,186.559,153.282,119.344,54.1269,24.5504,4259900000.0,1349600000.0,0.324,2.017,0.3760452428670208,0.32040776816038913,0.625531914893617,0.47815789473684206,4141529900.0,1322060300.0,0.2980293,2.0774038,0.3631781,0.31334588,0.5702751,0.49405363
49,145.814,144.578,141.631,128.561,115.168,103.351,1753.83,1110.15,883.199,725.727,606.47,517.412,423.763,350.583,297.849,245.641,195.166,156.407,112.349,44.7971,21.1932,7911760000.0,2255160000.0,0.441,0.847,0.7730117028068192,0.5526166320278273,0.874468085106383,0.17026315789473684,7487256000.0,2666094600.0,0.4536879,0.90786904,0.7268671,0.6579908,0.9014636,0.18628134
50,55.059,64.2522,68.6033,66.4027,62.3776,59.2918,956.34,643.139,545.528,482.925,424.997,403.2,357.013,314.073,282.324,253.368,211.486,181.553,145.942,67.3888,31.1452,3623850000.0,1018120000.0,0.161,3.458,0.3069049919141615,0.23540777457103182,0.27872340425531916,0.8573684210526316,3555037000.0,1026206460.0,0.1721283,3.454783,0.29942486,0.23748134,0.30240065,0.85652184
51,178.449,177.012,173.124,157.228,140.881,126.431,2113.18,1351.2,1078.92,887.465,742.811,633.685,519.356,429.368,364.796,300.589,238.637,190.865,136.9,54.4132,25.6236,9562150000.0,2627960000.0,0.459,0.836,0.9524132887986272,0.6482121358594685,0.9127659574468086,0.16736842105263156,9185235000.0,2895887400.0,0.46473053,0.78307426,0.9114416,0.7169156,0.9249586,0.1534406
52,32.1604,30.9386,29.2154,26.0365,22.631,19.5148,728.716,299.017,196.525,143.588,108.103,84.8372,64.3861,50.0552,40.333,30.99,22.8477,17.1744,11.7572,4.50377,2.49667,2849220000.0,2507020000.0,0.131,0.298,0.22270074288403274,0.6172000107698797,0.21489361702127663,0.025789473684210515,4060684300.0,1598816100.0,0.14805569,0.42342967,0.35439,0.3843132,0.25118232,0.05879728
53,159.946,175.378,173.68,168.039,152.953,140.724,2098.77,1418.82,1171.5,1017.8,894.867,803.376,703.208,611.252,541.071,476.534,400.58,331.546,261.246,120.534,54.6669,7264100000.0,3262900000.0,0.251,2.021,0.7026094153575166,0.8110270747083478,0.47021276595744677,0.4792105263157895,7427870700.0,3248373000.0,0.24797368,2.0089006,0.7204117,0.80730194,0.46377376,0.47602654
54,74.7022,81.4589,82.7811,79.6254,72.732,67.515,841.724,589.813,512.228,460.265,416.46,380.644,336.86,296.707,264.591,234.997,199.791,167.726,131.582,60.3878,27.7663,2385390000.0,2468630000.0,0.064,1.55,0.17228124347445062,0.6073558278511654,0.0723404255319149,0.35526315789473684,2328417000.0,2390080500.0,0.086539514,1.7279856,0.16608813,0.5872137,0.12029684,0.4021015
55,79.331,77.1914,73.3327,65.6863,57.7261,50.2782,1462.04,714.938,500.384,379.811,292.527,235.611,181.935,143.397,116.866,91.0961,67.8054,51.2565,35.2999,13.2692,6.73007,6594340000.0,3073490000.0,0.197,0.474,0.6298048017608072,0.7624574814123415,0.3553191489361702,0.07210526315789473,6170660400.0,3635858200.0,0.2734001,0.32712978,0.5837498,0.9066631,0.5178726,0.03345521
56,30.2862,29.6883,28.2916,25.4959,22.563,19.8428,477.579,255.818,187.804,146.518,116.476,95.5985,75.5451,60.3854,49.9673,39.6103,30.1105,23.051,16.0189,6.05531,2.90794,2408980000.0,627487000.0,0.374,0.251,0.17484553640736145,0.1352394310939249,0.7319148936170213,0.013421052631578945,1813107700.0,1176564600.0,0.26147467,0.5041081,0.11007271,0.27603704,0.4924993,0.080028445
57,40.0611,38.9654,37.6271,33.7574,29.7103,26.1044,760.864,346.989,243.187,186.374,146.904,120.192,94.7901,76.5094,63.5573,51.1303,39.6587,31.3655,22.3147,8.94466,4.59909,4008220000.0,1351120000.0,0.155,0.617,0.3486869874471393,0.3207975352360975,0.26595744680851063,0.10973684210526316,3915282400.0,902831900.0,0.15739453,0.64355975,0.33858445,0.20584492,0.2710522,0.11672626
58,150.153,175.616,186.788,181.134,171.603,163.571,2106.68,1688.32,1495.34,1340.48,1198.36,1138.7,1007.6,885.344,798.976,711.287,595.557,509.475,406.819,185.041,84.8112,5510230000.0,2484940000.0,0.349,3.717,0.5119592904637327,0.6115381311437997,0.6787234042553191,0.9255263157894738,5580245000.0,2539430400.0,0.32189986,3.7327688,0.5195701,0.6255109,0.62106353,0.929676
59,95.0492,94.5984,97.6242,88.4813,79.8213,72.8366,1100.57,709.128,577.04,490.116,418.096,368.87,307.647,263.89,228.35,195.769,161.569,136.318,101.411,43.058,21.313,2755610000.0,3442450000.0,0.183,0.99,0.2125250980578443,0.8570683105264035,0.32553191489361705,0.20789473684210524,3088511500.0,3413073200.0,0.23081854,0.9532223,0.24871233,0.8495353,0.4272735,0.1982164
60,31.7829,34.0789,34.0571,32.2769,29.3782,27.0116,418.711,282.906,232.918,200.006,172.337,154.682,133.562,114.694,100.493,87.8089,72.1637,59.7552,46.5147,20.947,9.56232,1735710000.0,406024000.0,0.362,2.385,0.10165937689312267,0.07845062458891754,0.7063829787234043,0.575,1588543100.0,481920960.0,0.3671731,2.1255667,0.085661955,0.09791256,0.7173896,0.5067281
61,99.2822,114.063,121.054,116.665,108.568,102.982,1300.94,1024.95,896.763,805.081,706.2,667.174,592.053,519.198,461.511,415.907,343.393,292.743,233.858,108.01,49.4707,3396030000.0,1771120000.0,0.361,3.061,0.28214037911315465,0.4284963324713155,0.7042553191489361,0.7528947368421053,3274258700.0,1912593800.0,0.3609737,3.0283742,0.26890352,0.46477386,0.7041993,0.744309
62,206.017,231.804,241.122,231.735,214.186,201.505,2502.93,1969.09,1716.39,1532.28,1345.47,1254.64,1108.88,968.255,857.692,767.832,634.024,535.958,425.098,195.221,89.0256,6832450000.0,3459130000.0,0.431,2.775,0.6556879637046565,0.8613454913308879,0.8531914893617021,0.6776315789473684,6797481000.0,3513475600.0,0.4403651,2.7559125,0.65188676,0.8752811,0.87311727,0.6726086
63,117.476,135.747,143.633,138.742,130.672,124.129,1609.6,1274.49,1122.02,1002.97,891.513,843.349,745.118,653.288,586.989,522.766,435.956,372.073,296.53,134.95,61.8329,4444540000.0,1867360000.0,0.369,3.567,0.39611607996463255,0.4531747425806426,0.7212765957446808,0.8860526315789474,4409405000.0,1915031700.0,0.3567956,3.570871,0.39229682,0.465399,0.6953098,0.8870714
64,187.631,205.816,203.629,197.329,180.236,166.492,1976.19,1540.67,1333.21,1180.09,1057.02,953.576,839.563,730.33,647.808,569.632,479.319,395.755,309.74,141.31,63.4154,5026850000.0,3643930000.0,0.478,2.001,0.45941465638529044,0.9087329621143838,0.9531914893617022,0.4739473684210526,5199231000.0,3700111000.0,0.45110652,2.0025284,0.47815293,0.9231392,0.8959713,0.47434962
65,119.258,116.871,111.36,100.333,88.7682,78.0379,1892.4,1009.97,740.063,576.77,457.956,375.614,296.573,236.941,195.957,155.249,117.929,90.2415,62.6929,23.6935,11.3986,8266060000.0,3784670000.0,0.353,0.33,0.811525012943755,0.9448223162164899,0.6872340425531914,0.03421052631578947,9358312000.0,2827691500.0,0.3389602,0.3829412,0.9302556,0.69942844,0.65736216,0.048142422
66,71.4145,74.9089,73.4458,69.1827,62.1565,56.1323,1167.8,657.986,501.266,413.544,346.37,301.232,254.583,216.775,188.416,162.374,133.908,109.712,85.1617,38.642,17.992,5714190000.0,1153960000.0,0.213,1.822,0.5341302606458649,0.2702406427053938,0.3893617021276596,0.4268421052631579,5775881000.0,981115650.0,0.22793916,1.9649305,0.5408363,0.2259189,0.42114717,0.46445543
67,137.425,136.532,134.37,122.119,109.618,98.6911,1562.28,1026.09,828.882,687.303,579.12,497.07,409.292,340.281,290.156,240.558,192.202,154.879,111.674,44.7871,21.1514,4930080000.0,3912460000.0,0.47,0.721,0.448895511530785,0.9775909574038436,0.9361702127659574,0.13710526315789473,5642406400.0,3159099400.0,0.46216395,0.86502326,0.5263272,0.78440994,0.9194978,0.17500612
