,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
11,83.6733,103.936,114.89,113.384,107.703,104.463,1089.29,972.756,900.881,839.367,758.055,738.623,668.35,595.092,537.088,490.115,410.324,354.119,286.424,133.749,61.163,1480240000.0,2222870000.0,0.03,3.221,0.24344428374253546,0.8407107020331566,0.0,0.9276963122896619,1357447000.0,2138828900.0,0.091927946,3.2641864,0.20914865,0.8302607,0.39802498,0.9321422
12,233.515,243.527,240.495,225.846,204.598,186.762,2553.52,1824.4,1527.59,1311.8,1143.06,1009.1,863.439,737.407,643.828,553.369,456.729,373.93,284.198,124.2,56.7137,9147710000.0,3790610000.0,0.479,1.57,0.9647246456834253,0.985431123542539,0.9847489380929461,0.6878163145566489,9472302000.0,3482631400.0,0.48609027,1.6918291,0.978533,0.9624543,0.9899717,0.71276337
13,104.82,107.681,104.999,97.7248,88.0046,79.5626,1293.52,840.903,678.088,567.526,483.688,419.616,353.201,297.342,256.935,217.461,176.85,142.879,107.211,45.9763,21.0292,6080130000.0,1073110000.0,0.42,1.693,0.8029572793649074,0.6432487452438718,0.938027751829436,0.7129942933956255,6117410300.0,1016337600.0,0.41663042,1.7619929,0.80537844,0.62851036,0.93516463,0.7263277
14,182.589,195.931,195.316,185.44,168.694,154.983,2405.78,1619.23,1331.27,1143.07,986.594,884.156,763.892,656.416,575.557,502.81,414.253,342.658,266.864,120.405,54.9162,9886740000.0,2457290000.0,0.352,2.308,0.9954921931016223,0.8678962150178675,0.8752486010189495,0.8164345267670907,9563743000.0,2371924500.0,0.34881637,2.3710046,0.982338,0.85830927,0.87201923,0.8254248
15,164.916,194.89,210.288,204.458,191.495,182.975,2629.32,1869.37,1618.12,1455.95,1284.41,1227.48,1097.14,969.082,868.071,787.679,655.382,563.396,454.294,211.966,97.6381,8443160000.0,3543320000.0,0.145,3.168,0.9329844454426048,0.9671385650132418,0.5600093691875992,0.9221579681113956,8538077700.0,3314035700.0,0.14524627,3.260976,0.93741214,0.9489991,0.56061256,0.9318137
16,122.899,156.999,174.198,173.408,168.556,164.443,1691.33,1613.2,1512.61,1400.91,1288.75,1258.62,1132.23,1008.25,922.826,829.853,703.623,608.33,490.998,225.344,103.065,804248000.0,3063410000.0,0.172,3.888,0.0018484075312343862,0.9276765884838127,0.6207046432105577,0.990520022509219,1126271500.0,2912218400.0,0.25464645,3.9499772,0.13521463,0.91395295,0.7601729,0.9957992
17,149.432,164.465,167.881,160.267,146.456,135.683,2368.62,1500.94,1211.05,1041.27,889.034,810.618,705.159,611.333,538.09,478.026,394.04,331.229,262.995,121.601,56.1096,9857430000.0,2495490000.0,0.22,2.545,0.9943164023776063,0.8720789748229736,0.7081902947269346,0.8490640451721743,9621359000.0,2340484400.0,0.22295478,2.6384287,0.98471636,0.8546909,0.7129324,0.8610988
18,216.437,242.682,251.49,241.6,223.064,209.517,2616.05,2047.26,1780.85,1587.07,1393.7,1296.19,1144.41,998.45,884.091,790.207,652.739,550.901,436.39,200.166,91.225,7290230000.0,3599560000.0,0.433,2.728,0.874839417386081,0.9714084966410246,0.9488626493235993,0.8722430490476947,7475862500.0,3283958300.0,0.42904153,2.8358037,0.88479763,0.94652724,0.9455983,0.88518035
19,189.752,220.352,234.542,226.588,212.733,201.982,2947.4,2156.89,1852.41,1645.08,1445.26,1367.85,1208.25,1060.54,950.682,851.247,708.302,606.201,485.762,223.375,102.863,9326970000.0,3353540000.0,0.238,3.422,0.9724101588550038,0.9522123852040547,0.7361432440956921,0.9479028259542245,9388232000.0,3120893700.0,0.24239016,3.5570185,0.975003,0.9327176,0.74264,0.9608204
20,52.2738,56.5919,57.9325,54.6359,49.6186,45.7275,1037.11,552.734,423.528,354.474,295.682,268.03,231.047,199.22,174.43,154.987,126.566,106.981,85.1605,39.5226,18.5737,5635640000.0,711410000.0,0.165,2.85,0.7728928865985427,0.5317877381616771,0.6059364464928312,0.886847242715322,5703141400.0,702927170.0,0.16652791,2.8210285,0.7776082,0.52853537,0.6092127,0.88343656
21,139.455,168.396,183.332,179.629,169.852,163.425,2305.83,1635.49,1442.69,1310.54,1176.74,1134.87,1020.26,905.333,818.065,741.929,622.479,537.017,433.724,201.826,92.9094,7617940000.0,3189350000.0,0.098,3.36,0.8922529986541772,0.9386008139848538,0.4207597880950932,0.9417994095520648,7838552600.0,2999640300.0,0.1016879,3.4303668,0.90355885,0.9219729,0.4338901,0.94871795
22,141.041,139.968,137.253,124.667,111.77,100.42,1653.12,1064.16,852.408,702.967,589.55,504.05,413.729,342.796,291.622,240.882,191.718,153.834,110.592,44.1368,20.8303,5790360000.0,3696290000.0,0.45,0.711,0.7836187325974162,0.9785988581910701,0.9625506098238081,0.42338732150803626,7303213600.0,2247132700.0,0.4417654,0.840825,0.8755436,0.8436539,0.95598614,0.4793707
23,131.697,130.603,131.252,118.87,106.716,96.3868,1634.78,1014.16,804.443,667.367,559.09,483.561,397.962,334.885,286.625,240.926,194.992,160.779,117.812,48.7681,23.8524,5619370000.0,3844150000.0,0.303,0.893,0.7717479149204394,0.9892341564644367,0.8219686553658836,0.4994669341908051,6444891000.0,3159754800.0,0.32598662,0.96355045,0.8260303,0.9360732,0.8479597,0.5248491
24,73.5749,71.397,67.7381,60.581,53.1022,46.1229,1429.18,671.498,462.754,348.046,266.079,212.969,163.53,128.389,104.242,80.8962,59.9467,45.1943,31.0564,11.6944,6.05689,6827460000.0,2853680000.0,0.187,0.448,0.8488671448839309,0.908446807315582,0.6504244916290727,0.2692082576892576,7327701000.0,2207733000.0,0.22267285,0.38393536,0.87687004,0.838858,0.7124827,0.21769533
25,100.039,99.2949,98.3522,89.2603,80.1005,72.1581,1183.64,757.322,606.419,502.184,421.74,362.591,298.252,248.812,212.316,176.732,141.729,115.056,83.4,33.812,16.1849,4613940000.0,2166900000.0,0.415,0.865,0.6936765436434253,0.8337959427758861,0.9337709289719088,0.48883278165793337,4586135600.0,2176650200.0,0.40105817,0.85593307,0.6912829,0.8350133,0.9216248,0.48531532
26,47.4942,45.1168,42.6655,37.7689,32.4444,27.7103,1301.81,459.689,281.892,197.279,144.095,109.814,81.4156,62.6069,49.8012,37.9213,27.9376,21.3423,14.7666,6.02483,3.77214,9793030000.0,440066000.0,0.141,0.692,0.9917206248109292,0.40154771606109474,0.5500663303430535,0.41434563429697,8709316000.0,732528000.0,0.13979529,0.5885779,0.94527525,0.5397194,0.54701644,0.3603099
27,128.319,126.511,122.573,110.845,98.7335,87.8044,1787.95,1031.43,787.096,630.858,514.702,431.761,347.978,283.951,238.616,193.841,151.471,119.534,84.9436,33.3381,15.9377,8576940000.0,2353420000.0,0.355,0.679,0.9392101828974031,0.8561853643286277,0.8782650869613546,0.40801501916610783,8670332000.0,1887114100.0,0.35836247,0.7327249,0.9434993,0.7963097,0.8816159,0.43343425
28,154.667,178.463,189.523,182.929,170.955,162.36,2057.02,1629.1,1430.1,1283.69,1131.44,1070.58,949.46,833.082,743.358,667.906,553.415,472.217,377.204,173.557,79.5031,5350200000.0,2718180000.0,0.359,3.201,0.7523087765423249,0.8952562020802421,0.8822476547912542,0.9256171514059203,5451783000.0,2556183800.0,0.36313826,3.2779078,0.75975776,0.87859464,0.8863214,0.9335425
29,107.212,106.853,107.154,97.6422,87.0657,78.3503,1834.01,889.492,659.811,534.271,444.043,382.145,316.365,268.3,231.097,197.006,161.941,135.07,101.578,44.268,22.0323,9862570000.0,2719410000.0,0.141,1.13,0.9945228495752882,0.895378872160367,0.5500663303430535,0.5780408217534063,9600167000.0,2711360800.0,0.14218397,1.1396099,0.9838432,0.894575,0.55303854,0.58086765
30,123.138,130.983,128.896,122.26,110.334,100.257,1936.45,1141.12,888.275,742.904,629.055,553.485,472.801,404.553,353.324,306.804,253.454,208.4,162.75,74.2235,34.1959,9156420000.0,1834380000.0,0.235,2.091,0.9651015419800526,0.7886247464219407,0.7316344251551273,0.7834746628062778,9034034000.0,1787252900.0,0.23499164,2.0942757,0.9597721,0.78156745,0.7316218,0.7839972
31,239.21,265.301,272.661,261.133,240.576,225.164,2771.47,2184.61,1901.5,1689.06,1483.96,1371.75,1207.18,1049.85,927.989,825.309,680.973,572.276,450.947,205.448,93.4209,7997430000.0,3642810000.0,0.492,2.682,0.9115054640523095,0.9746470462529491,0.994266965063509,0.8665663217674049,8120871000.0,3366789000.0,0.48534253,2.8014176,0.917571,0.9532813,0.9894245,0.8811079
32,187.879,193.001,192.125,178.466,161.361,147.022,2093.01,1449.79,1201.09,1024.58,885.221,778.733,660.197,562.554,489.064,418.549,344.257,282.935,213.148,91.9683,42.7592,7321720000.0,3662840000.0,0.436,1.322,0.8765463561038818,0.9761338825808465,0.9513167934360864,0.6304247113588262,7729490000.0,3423044900.0,0.43918005,1.3599435,0.8980093,0.9577744,0.95389986,0.63987064
33,144.709,147.916,145.602,134.843,121.092,109.231,2042.26,1217.07,948.82,784.347,658.108,569.39,475.661,401.323,346.083,293.819,239.45,195.296,147.445,64.0633,30.0879,9612810000.0,2254560000.0,0.298,1.445,0.9843647251113286,0.8445490175766208,0.8160543681610894,0.6601214839710726,9344249000.0,2130994300.0,0.29756624,1.485165,0.9731427,0.82926536,0.8155366,0.6692734
34,139.482,148.766,150.599,141.181,128.837,118.727,1987.35,1307.32,1066.17,908.413,771.05,696.11,596.94,510.294,445.498,389.011,315.523,263.027,204.591,91.3283,42.0991,9116210000.0,1256630000.0,0.36,3.084,0.9633585857233324,0.686055927711398,0.8832363632458378,0.9131875342417441,9096176000.0,1245024400.0,0.35640818,3.1257143,0.96248776,0.6835403,0.8796722,0.9176724
35,126.565,146.941,152.878,150.132,138.795,131.126,1761.03,1226.22,1065.93,965.289,867.982,815.736,734.239,650.181,582.513,527.663,444.548,377.418,303.156,142.463,64.9697,5540710000.0,3283010000.0,0.094,2.415,0.7661651852326852,0.9464488645669711,0.4059476257071717,0.8315620262632055,5928248000.0,3090741500.0,0.10327396,2.5016603,0.79293823,0.9300853,0.43939126,0.84333056
36,27.6946,26.8215,25.4327,22.6845,19.8449,17.1673,556.463,260.634,177.282,132.224,99.5318,79.0961,59.9761,46.7438,37.612,28.8978,21.0972,15.7577,10.7589,4.01589,2.13423,3445640000.0,282292000.0,0.239,0.475,0.5780480907214631,0.2811616952681444,0.7376335626741557,0.2887432382134781,2544412200.0,962023360.0,0.23982915,0.39741927,0.45796937,0.61361814,0.73886454,0.22921756
37,96.1858,94.3701,89.9628,81.133,71.8586,63.2679,1486.19,805.636,595.03,465.775,371.695,305.734,242.246,193.94,160.752,127.667,97.27,74.5651,51.8667,19.6192,9.36922,8817480000.0,583301000.0,0.356,0.386,0.9501638065166045,0.4779520597940934,0.8792649201388774,0.2194855690948458,7501544000.0,1841610200.0,0.35477602,0.4227552,0.88615507,0.78969127,0.8780408,0.24984741
38,177.526,195.151,195.784,188.521,172.132,159.115,2365.19,1621.62,1346.72,1172.77,1024.95,928.486,812.538,705.893,623.912,551.465,459.922,382.998,302.173,139.057,63.3146,8341050000.0,3305340000.0,0.278,2.214,0.9281657941029433,0.9482868992909621,0.7913610759940742,0.8025546100847902,8467126000.0,3076895700.0,0.28344426,2.2829301,0.9341069,0.9288677,0.7982546,0.8127888
39,78.4237,77.8795,76.2977,69.323,62.0697,55.6708,979.368,607.129,479.117,392.646,327.152,278.975,228.42,189.114,160.708,132.759,105.607,84.7438,61.1574,24.6108,11.6722,4858210000.0,870863000.0,0.416,1.048,0.7141066506133544,0.5866240123623099,0.934626381756043,0.552893699131522,4279186000.0,1251123300.0,0.39845908,0.91904944,0.66384834,0.6848651,0.91931385,0.50906503
40,84.1807,88.7941,88.7872,83.1146,75.5796,69.3506,1075.5,734.254,605.43,516.337,440.813,394.212,337.263,287.055,249.788,216.456,175.398,144.771,111.344,49.0689,22.4397,4851880000.0,694846000.0,0.432,2.775,0.7135903135621682,0.5253997969952211,0.9480408213037494,0.877945163141127,4926816000.0,683390460.0,0.42401466,2.800256,0.7196606,0.52089214,0.9414092,0.8809695
41,97.4856,115.297,121.093,119.572,111.268,105.785,1107.12,957.356,863.462,793.899,716.409,678.15,611.528,542.257,486.004,440.918,370.957,315.153,253.296,118.835,53.9053,971143000.0,2703750000.0,0.173,2.446,0.07652530727038886,0.8938129126255081,0.6227651733883207,0.8358196664645821,1235250700.0,2550189300.0,0.20329106,2.5048497,0.1717914,0.87795806,0.6801145,0.84375584
42,73.9839,73.6318,75.0044,68.0148,61.239,55.7424,868.049,519.53,428.435,366.887,316.573,279.641,234.532,200.604,173.921,148.549,122.368,102.429,75.7208,31.8539,15.5705,2908070000.0,3498060000.0,0.033,0.814,0.5108742900756944,0.9636527628370226,0.033877094174890265,0.46854754406650956,2636908500.0,3270369500.0,0.11368358,0.8424161,0.47211003,0.9454029,0.47352552,0.48000175
43,123.438,138.751,143.812,138.234,127.105,118.845,1902.63,1272.47,1051.04,918.728,792.096,732.997,644.05,562.196,497.21,445.667,368.47,311.879,249.143,115.896,53.357,6964140000.0,2330980000.0,0.207,2.641,0.8567169217169894,0.8535875255780923,0.6865408594972515,0.8614239558488992,7110859000.0,2173219300.0,0.21020778,2.7467084,0.86497355,0.8345855,0.69200677,0.8745245
44,175.959,186.747,186.272,175.425,159.666,146.691,2142.17,1507.61,1257.26,1080.24,931.434,834.176,717.579,613.132,535.498,465.082,379.687,313.211,241.476,106.997,48.6837,8973030000.0,1760230000.0,0.452,2.518,0.9570892160180122,0.7774365269501233,0.9641268450465746,0.8455037422457458,9034121000.0,1690014600.0,0.44856888,2.5852785,0.95977664,0.76639897,0.9614184,0.8543057
45,132.648,157.063,169.669,165.008,154.621,147.898,1836.29,1470.95,1298.26,1177.22,1038.37,992.911,887.407,783.269,699.943,635.239,527.054,452.179,363.997,169.563,77.7755,3962420000.0,2868130000.0,0.246,3.104,0.6333907399962548,0.9098163492238314,0.7478944121935237,0.9153453193939602,4106518300.0,2684868000.0,0.25122172,3.2068634,0.6475362,0.8919128,0.7553602,0.92622805
46,77.4691,81.7345,81.7077,76.2936,70.0064,64.2256,1108.54,726.708,592.94,500.205,428.254,383.959,326.031,277.174,243.739,208.727,170.467,141.439,108.859,47.2246,21.7585,5402940000.0,460706000.0,0.386,3.952,0.7561935087085097,0.4139759902940998,0.9080224130036141,0.9959700733804402,5363127000.0,441055070.0,0.37653998,3.7955294,0.7532645,0.40215644,0.8992028,0.98248494
47,112.41,110.354,108.196,97.385,86.5171,76.8136,1765.48,948.058,700.679,555.29,445.573,373.089,298.089,244.259,204.849,167.383,131.423,105.443,75.8585,30.6139,15.2596,9129010000.0,1974900000.0,0.269,0.866,0.9639142515778616,0.8086386748989192,0.7796636249632851,0.4892184641973097,8787205000.0,2078131000.0,0.2664124,0.83324784,0.94880164,0.8224537,0.77622795,0.47634894
48,83.8904,90.0848,88.6004,84.7376,76.8647,70.3123,1081.38,721.379,590.903,507.184,441.705,392.326,339.622,292.41,257.11,223.947,186.559,153.282,119.344,54.1269,24.5504,4259900000.0,1349600000.0,0.324,2.017,0.6620592928524704,0.705409199496307,0.845786973069646,0.771447165625538,4326210000.0,1344683400.0,0.33287796,2.0038784,0.6681757,0.7044195,0.8553954,0.76926845
49,145.814,144.578,141.631,128.561,115.168,103.351,1753.83,1110.15,883.199,725.727,606.47,517.412,423.763,350.583,297.849,245.641,195.166,156.407,112.349,44.7971,21.1932,7911760000.0,2255160000.0,0.441,0.847,0.9072402810465992,0.8446211684617166,0.9553697502368421,0.4818131916680451,7884751400.0,2266632700.0,0.42674127,0.83565307,0.90588593,0.8459971,0.9436875,0.47731107
50,55.059,64.2522,68.6033,66.4027,62.3776,59.2918,956.34,643.139,545.528,482.925,424.997,403.2,357.013,314.073,282.324,253.368,211.486,181.553,145.942,67.3888,31.1452,3623850000.0,1018120000.0,0.161,3.458,0.5980185833063842,0.6289853789338169,0.5972135434449677,0.9513961994721062,3617022000.0,1011101630.0,0.16072541,3.4037323,0.5972715,0.62711,0.59660685,0.9461161
51,178.449,177.012,173.124,157.228,140.881,126.431,2113.18,1351.2,1078.92,887.465,742.811,633.685,519.356,429.368,364.796,300.589,238.637,190.865,136.9,54.4132,25.6236,9562150000.0,2627960000.0,0.459,0.836,0.9822721333884079,0.8861036182304769,0.9695892647838578,0.4774496236407044,9257025000.0,2791778600.0,0.4534945,0.83586717,0.9694297,0.90250075,0.96530014,0.47739658
52,32.1604,30.9386,29.2154,26.0365,22.631,19.5148,728.716,299.017,196.525,143.588,108.103,84.8372,64.3861,50.0552,40.333,30.99,22.8477,17.1744,11.7572,4.50377,2.49667,2849220000.0,2507020000.0,0.131,0.298,0.5027778098076539,0.8733288944831363,0.5239192176094628,0.1331147390832355,3878174700.0,1562480300.0,0.15108144,0.32422724,0.6248801,0.74512386,0.57461274,0.16127181
53,159.946,175.378,173.68,168.039,152.953,140.724,2098.77,1418.82,1171.5,1017.8,894.867,803.376,703.208,611.252,541.071,476.534,400.58,331.546,261.246,120.534,54.6669,7264100000.0,3262900000.0,0.251,2.021,0.8734174146484452,0.9447828323499641,0.7550463730073338,0.7721084995727998,7282154000.0,3092328000.0,0.2523726,2.055163,0.8744006,0.9302242,0.75698483,0.777704
54,74.7022,81.4589,82.7811,79.6254,72.732,67.515,841.724,589.813,512.228,460.265,416.46,380.644,336.86,296.707,264.591,234.997,199.791,167.726,131.582,60.3878,27.7663,2385390000.0,2468630000.0,0.064,1.55,0.4324110139984736,0.8691446515129382,0.26931215452611845,0.6835366636204685,2305218000.0,2400025900.0,0.08271111,1.579749,0.41887245,0.8615027,0.36047232,0.6898827
55,79.331,77.1914,73.3327,65.6863,57.7261,50.2782,1462.04,714.938,500.384,379.811,292.527,235.611,181.935,143.397,116.866,91.0961,67.8054,51.2565,35.2999,13.2692,6.73007,6594340000.0,3073490000.0,0.197,0.474,0.8351088307002925,0.9285673303482449,0.6689412021729905,0.2880397433257108,7534553600.0,1998824200.0,0.264601,0.40255165,0.88789415,0.81190395,0.773803,0.23350087
56,30.2862,29.6883,28.2916,25.4959,22.563,19.8428,477.579,255.818,187.804,146.518,116.476,95.5985,75.5451,60.3854,49.9673,39.6103,30.1105,23.051,16.0189,6.05531,2.90794,2408980000.0,627487000.0,0.374,0.251,0.43630821380568285,0.49775134333159876,0.8967970444990578,0.07581971679808502,1951869700.0,1120456300.0,0.32605913,0.44268402,0.35297835,0.65495574,0.8480388,0.26522362
57,40.0611,38.9654,37.6271,33.7574,29.7103,26.1044,760.864,346.989,243.187,186.374,146.904,120.192,94.7901,76.5094,63.5573,51.1303,39.6587,31.3655,22.3147,8.94466,4.59909,4008220000.0,1351120000.0,0.155,0.617,0.6379419810411378,0.705714413222891,0.5837141820332241,0.3760521817328038,3831084800.0,1310383500.0,0.15220582,0.627479,0.62004215,0.69741356,0.5772482,0.38167393
58,150.153,175.616,186.788,181.134,171.603,163.571,2106.68,1688.32,1495.34,1340.48,1198.36,1138.7,1007.6,885.344,798.976,711.287,595.557,509.475,406.819,185.041,84.8112,5510230000.0,2484940000.0,0.349,3.717,0.7639805968647142,0.8709302228849554,0.8722062960527102,0.9755059988328916,5531028000.0,2406030300.0,0.3428716,3.7108235,0.7654731,0.86218035,0.86590934,0.97495085
59,95.0492,94.5984,97.6242,88.4813,79.8213,72.8366,1100.57,709.128,577.04,490.116,418.096,368.87,307.647,263.89,228.35,195.769,161.569,136.318,101.411,43.058,21.313,2755610000.0,3442450000.0,0.183,0.99,0.4895480194901598,0.9593075526102526,0.6427389930687819,0.5338886891528405,2900129000.0,3355461000.0,0.20006207,0.9822097,0.5097914,0.95236784,0.6744235,0.53125155
60,31.7829,34.0789,34.0571,32.2769,29.3782,27.0116,418.711,282.906,232.918,200.006,172.337,154.682,133.562,114.694,100.493,87.8089,72.1637,59.7552,46.5147,20.947,9.56232,1735710000.0,406024000.0,0.362,2.385,0.30649636620499976,0.37971674743549944,0.8852055675083408,0.8273893694224785,1718826900.0,401332480.0,0.3721306,2.5025656,0.30262527,0.3765654,0.89501595,0.8434513
61,99.2822,114.063,121.054,116.665,108.568,102.982,1300.94,1024.95,896.763,805.081,706.2,667.174,592.053,519.198,461.511,415.907,343.393,292.743,233.858,108.01,49.4707,3396030000.0,1771120000.0,0.361,3.061,0.572304711534068,0.7791088819817586,0.8842223290936966,0.9106887142357338,3435027000.0,1711567500.0,0.3688639,3.1260471,0.5768265,0.7698351,0.891882,0.9177079
62,206.017,231.804,241.122,231.735,214.186,201.505,2502.93,1969.09,1716.39,1532.28,1345.47,1254.64,1108.88,968.255,857.692,767.832,634.024,535.958,425.098,195.221,89.0256,6832450000.0,3459130000.0,0.431,2.775,0.849156482901078,0.9606182075049015,0.9472170886981413,0.877945163141127,7001536500.0,3176784000.0,0.4268667,2.8848958,0.85883796,0.93753034,0.943792,0.8909097
63,117.476,135.747,143.633,138.742,130.672,124.129,1609.6,1274.49,1122.02,1002.97,891.513,843.349,745.118,653.288,586.989,522.766,435.956,372.073,296.53,134.95,61.8329,4444540000.0,1867360000.0,0.369,3.567,0.6788629139386408,0.7934564047899446,0.8920131168294057,0.9617557764575482,4486139400.0,1829727000.0,0.3659144,3.5600638,0.6825528,0.7879361,0.88902843,0.96110606
64,187.631,205.816,203.629,197.329,180.236,166.492,1976.19,1540.67,1333.21,1180.09,1057.02,953.576,839.563,730.33,647.808,569.632,479.319,395.755,309.74,141.31,63.4154,5026850000.0,3643930000.0,0.478,2.001,0.7276204104456383,0.9747303999257388,0.984006115544141,0.7687886492284668,5184960500.0,3453750300.0,0.48177922,2.083346,0.7398852,0.96019626,0.9868053,0.7822505
65,119.258,116.871,111.36,100.333,88.7682,78.0379,1892.4,1009.97,740.063,576.77,457.956,375.614,296.573,236.941,195.957,155.249,117.929,90.2415,62.6929,23.6935,11.3986,8266060000.0,3784670000.0,0.353,0.33,0.9245892382051935,0.9850058896887939,0.8762569434263698,0.16716289781075583,8864473000.0,2928444200.0,0.33144063,0.40060246,0.9522689,0.9154595,0.8538573,0.2318806
66,71.4145,74.9089,73.4458,69.1827,62.1565,56.1323,1167.8,657.986,501.266,413.544,346.37,301.232,254.583,216.775,188.416,162.374,133.908,109.712,85.1617,38.642,17.992,5714190000.0,1153960000.0,0.213,1.822,0.7783746027131198,0.6629447002630409,0.6966969921492809,0.7375067294150337,5811079700.0,1087086000.0,0.21332355,1.887868,0.7850337,0.6467575,0.69723654,0.7493614
67,137.425,136.532,134.37,122.119,109.618,98.6911,1562.28,1026.09,828.882,687.303,579.12,497.07,409.292,340.281,290.156,240.558,192.202,154.879,111.674,44.7871,21.1514,4930080000.0,3912460000.0,0.47,0.721,0.7199223425793733,0.9940101479717516,0.9780069780251126,0.42804952300214333,6537125000.0,2327751700.0,0.45443186,0.8720695,0.83165824,0.8532116,0.96603405,0.49154985
